id	group	difficulty	school	mana	target	name
975	69	250	Creature	70	self	Jumping Mastery Self VI
976	69	1	Creature	10	self	Jumping Mastery Other I
977	69	50	Creature	20	other	Jumping Mastery Other II
978	69	100	Creature	30	other	Jumping Mastery Other III
979	69	150	Creature	40	other	Jumping Mastery Other IV
980	69	200	Creature	50	other	Jumping Mastery Other V
981	69	250	Creature	60	other	Jumping Mastery Other VI
982	77	1	Creature	15	self	Sprint Self I
983	77	50	Creature	30	self	Sprint Self II
984	77	100	Creature	40	self	Sprint Self III
985	77	150	Creature	50	self	Sprint Self IV
986	77	200	Creature	60	self	Sprint Self V
987	77	250	Creature	70	self	Sprint Self VI
988	77	1	Creature	10	self	Sprint Other I
989	77	50	Creature	20	other	Sprint Other II
990	77	100	Creature	30	other	Sprint Other III
991	77	150	Creature	40	other	Sprint Other IV
992	77	200	Creature	50	other	Sprint Other V
993	77	250	Creature	60	other	Sprint Other VI
994	78	1	Creature	15	self	Leaden Feet Self I
995	78	75	Creature	30	self	Leaden Feet Self II
996	78	125	Creature	40	self	Leaden Feet Self III
997	78	175	Creature	50	self	Leaden Feet Self IV
998	78	225	Creature	60	self	Leaden Feet Self V
999	78	275	Creature	70	self	Leaden Feet Self VI
1000	78	1	Creature	10	self	Leaden Feet Other I
1001	78	75	Creature	20	other	Leaden Feet Other II
1002	78	125	Creature	30	other	Leaden Feet Other III
1003	78	175	Creature	40	other	Leaden Feet Other IV
1004	78	225	Creature	50	other	Leaden Feet Other V
1005	78	275	Creature	60	other	Leaden Feet Other VI
1006	70	1	Creature	15	self	Jumping Ineptitude Self I
1007	70	75	Creature	30	self	Jumping Ineptitude Self II
1008	70	125	Creature	40	self	Jumping Ineptitude Self III
1009	70	175	Creature	50	self	Jumping Ineptitude Self IV
1010	70	225	Creature	60	self	Jumping Ineptitude Self V
1011	70	275	Creature	70	self	Jumping Ineptitude Self VI
1012	70	1	Creature	10	self	Jumping Ineptitude Other I
1013	70	75	Creature	20	other	Jumping Ineptitude Other II
1014	70	125	Creature	30	other	Jumping Ineptitude Other III
1015	70	175	Creature	40	other	Jumping Ineptitude Other IV
1016	70	225	Creature	50	other	Jumping Ineptitude Other V
1017	70	275	Creature	60	other	Jumping Ineptitude Other VI
1018	103	1	Life	15	self	Bludgeoning Protection Self I
1019	103	50	Life	30	self	Bludgeoning Protection Self II
1020	103	100	Life	40	self	Bludgeoning Protection Self III
1021	103	150	Life	50	self	Bludgeoning Protection Self IV
1022	103	200	Life	60	self	Bludgeoning Protection Self V
1023	103	250	Life	70	self	Bludgeoning Protection Self VI
1024	103	1	Life	10	other	Bludgeoning Protection Other I
1025	103	50	Life	30	other	Bludgeoning Protection Other II
1026	103	100	Life	30	other	Bludgeoning Protection Other III
1027	103	150	Life	40	other	Bludgeoning Protection Other IV
1028	103	200	Life	50	other	Bludgeoning Protection Other V
1029	103	250	Life	60	other	Bludgeoning Protection Other VI
1030	105	1	Life	15	self	Cold Protection Self I
1031	105	50	Life	30	self	Cold Protection Self II
1032	105	100	Life	40	self	Cold Protection Self III
1033	105	150	Life	50	self	Cold Protection Self IV
1034	105	200	Life	60	self	Cold Protection Self V
1035	105	250	Life	70	self	Cold Protection Self VI
1036	105	1	Life	10	other	Cold Protection Other I
1037	105	50	Life	20	other	Cold Protection Other II
1038	105	100	Life	30	other	Cold Protection Other III
1039	105	150	Life	40	other	Cold Protection Other IV
1040	105	200	Life	50	other	Cold Protection Other V
1041	105	250	Life	60	other	Cold Protection Other VI
1042	104	25	Life	15	self	Bludgeoning Vulnerability Self I
1043	104	75	Life	30	self	Bludgeoning Vulnerability Self II
1044	104	125	Life	40	self	Bludgeoning Vulnerability Self III
1045	104	175	Life	50	self	Bludgeoning Vulnerability Self IV
1046	104	225	Life	60	self	Bludgeoning Vulnerability Self V
1047	104	275	Life	70	self	Bludgeoning Vulnerability Self VI
1048	104	25	Life	10	other	Bludgeoning Vulnerability Other I
1049	104	75	Life	20	other	Bludgeoning Vulnerability Other II
1050	104	125	Life	30	other	Bludgeoning Vulnerability Other III
1051	104	175	Life	40	other	Bludgeoning Vulnerability Other IV
1052	104	225	Life	50	other	Bludgeoning Vulnerability Other V
1053	104	275	Life	60	other	Bludgeoning Vulnerability Other VI
1054	106	25	Life	15	self	Cold Vulnerability Self I
1055	106	75	Life	30	self	Cold Vulnerability Self II
1056	106	125	Life	40	self	Cold Vulnerability Self III
1057	106	175	Life	50	self	Cold Vulnerability Self IV
1058	106	225	Life	60	self	Cold Vulnerability Self V
1059	106	275	Life	70	self	Cold Vulnerability Self VI
1060	106	25	Life	10	other	Cold Vulnerability Other I
1061	106	75	Life	20	other	Cold Vulnerability Other II
1062	106	125	Life	30	other	Cold Vulnerability Other III
1063	106	175	Life	40	other	Cold Vulnerability Other IV
1064	106	225	Life	50	other	Cold Vulnerability Other V
1065	106	275	Life	60	other	Cold Vulnerability Other VI
1066	107	1	Life	15	self	Lightning Protection Self I
1067	107	50	Life	30	self	Lightning Protection Self II
1068	107	100	Life	40	self	Lightning Protection Self III
1069	107	150	Life	50	self	Lightning Protection Self IV
1070	107	200	Life	60	self	Lightning Protection Self V
1071	107	250	Life	70	self	Lightning Protection Self VI
1072	107	1	Life	10	other	Lightning Protection Other I
1073	107	50	Life	20	other	Lightning Protection Other II
1074	107	100	Life	30	other	Lightning Protection Other III
1075	107	150	Life	40	other	Lightning Protection Other IV
1076	107	200	Life	50	other	Lightning Protection Other V
1077	107	250	Life	60	other	Lightning Protection Other VI
1078	108	25	Life	15	self	Lightning Vulnerability Self I
1079	108	75	Life	30	self	Lightning Vulnerability Self II
1080	108	125	Life	40	self	Lightning Vulnerability Self III
1081	108	175	Life	50	self	Lightning Vulnerability Self IV
1082	108	225	Life	60	self	Lightning Vulnerability Self V
1083	108	275	Life	70	self	Lightning Vulnerability Self VI
1084	108	25	Life	10	other	Lightning Vulnerability Other I
1085	108	75	Life	20	other	Lightning Vulnerability Other II
1086	108	125	Life	30	other	Lightning Vulnerability Other III
1087	108	175	Life	40	other	Lightning Vulnerability Other IV
1088	108	225	Life	50	other	Lightning Vulnerability Other V
1089	108	275	Life	60	other	Lightning Vulnerability Other VI
1090	109	50	Life	30	self	Fire Protection Self II
1091	109	100	Life	40	self	Fire Protection Self III
1092	109	150	Life	50	self	Fire Protection Self IV
1093	109	200	Life	60	self	Fire Protection Self V
1094	109	250	Life	70	self	Fire Protection Self VI
1095	109	200	Life	50	other	Fire Protection Other V
1096	109	250	Life	60	other	Fire Protection Other VI
1097	122	1	War	10	other	Flaming Missile
1098	110	75	Life	30	self	Fire Vulnerability Self II
1099	110	125	Life	40	self	Fire Vulnerability Self III
1100	110	175	Life	50	self	Fire Vulnerability Self IV
1101	110	225	Life	60	self	Fire Vulnerability Self V
1102	110	275	Life	70	self	Fire Vulnerability Self VI
1104	110	75	Life	20	other	Fire Vulnerability Other II
1105	110	125	Life	30	other	Fire Vulnerability Other III
1106	110	175	Life	40	other	Fire Vulnerability Other IV
1107	110	225	Life	50	other	Fire Vulnerability Other V
1108	110	275	Life	60	other	Fire Vulnerability Other VI
1109	113	1	Life	15	self	Blade Protection Self I
1110	113	50	Life	30	self	Blade Protection Self II
1111	113	100	Life	40	self	Blade Protection Self III
1112	113	150	Life	50	self	Blade Protection Self IV
1113	113	200	Life	60	self	Blade Protection Self V
1114	113	250	Life	70	self	Blade Protection Self VI
1115	113	1	Life	10	other	Blade Protection Other I
1116	113	50	Life	20	other	Blade Protection Other II
1117	113	100	Life	30	other	Blade Protection Other III
1118	113	150	Life	40	other	Blade Protection Other IV
1119	113	200	Life	50	other	Blade Protection Other V
1120	113	250	Life	60	other	Blade Protection Other VI
1121	114	25	Life	15	self	Blade Vulnerability Self I
1122	114	75	Life	30	self	Blade Vulnerability Self II
1123	114	125	Life	40	self	Blade Vulnerability Self III
1124	114	175	Life	50	self	Blade Vulnerability Self IV
1125	114	225	Life	60	self	Blade Vulnerability Self V
1126	114	275	Life	70	self	Blade Vulnerability Self VI
1127	114	25	Life	10	other	Blade Vulnerability Other I
1128	114	75	Life	20	other	Blade Vulnerability Other II
1129	114	125	Life	30	other	Blade Vulnerability Other III
1130	114	175	Life	40	other	Blade Vulnerability Other IV
1131	114	225	Life	50	other	Blade Vulnerability Other V
1132	114	275	Life	60	other	Blade Vulnerability Other VI
1133	111	1	Life	15	other	Piercing Protection Self I
1134	111	50	Life	30	other	Piercing Protection Self II
1135	111	100	Life	40	other	Piercing Protection Self III
1136	111	150	Life	50	other	Piercing Protection Self IV
1137	111	200	Life	60	other	Piercing Protection Self V
1138	111	250	Life	70	other	Piercing Protection Self VI
1139	111	1	Life	10	other	Piercing Protection Other I
1140	111	50	Life	20	other	Piercing Protection Other II
1141	111	100	Life	30	other	Piercing Protection Other III
1142	111	150	Life	40	other	Piercing Protection Other IV
1143	111	200	Life	50	other	Piercing Protection Other V
1144	111	250	Life	60	other	Piercing Protection Other VI
1145	112	25	Life	15	self	Piercing Vulnerability Self I
1146	112	75	Life	30	self	Piercing Vulnerability Self II
1147	112	125	Life	40	self	Piercing Vulnerability Self III
1148	112	175	Life	50	self	Piercing Vulnerability Self IV
1149	112	225	Life	60	self	Piercing Vulnerability Self V
1150	112	275	Life	70	self	Piercing Vulnerability Self VI
1151	112	25	Life	10	other	Piercing Vulnerability Other I
1152	112	75	Life	20	other	Piercing Vulnerability Other II
1153	112	125	Life	30	other	Piercing Vulnerability Other III
1154	112	175	Life	40	other	Piercing Vulnerability Other IV
1155	112	225	Life	50	other	Piercing Vulnerability Other V
1156	112	275	Life	60	other	Piercing Vulnerability Other VI
1157	67	50	Life	30	self	Heal Self II
1158	67	100	Life	40	self	Heal Self III
1159	67	150	Life	50	self	Heal Self IV
1160	67	200	Life	60	self	Heal Self V
1161	67	250	Life	70	self	Heal Self VI
1162	79	50	Life	20	other	Heal Other II
1163	79	100	Life	30	other	Heal Other III
1164	79	150	Life	40	other	Heal Other IV
1165	79	200	Life	50	other	Heal Other V
1166	79	250	Life	60	other	Heal Other VI
1167	80	75	Life	30	self	Harm Self II
1168	80	125	Life	40	self	Harm Self III
1169	80	175	Life	50	self	Harm Self IV
1170	80	225	Life	60	self	Harm Self V
1171	80	275	Life	70	self	Harm Self VI
1172	80	75	Life	20	other	Harm Other II
1173	80	125	Life	30	other	Harm Other III
1174	80	175	Life	40	other	Harm Other IV
1175	80	225	Life	50	other	Harm Other V
1176	80	275	Life	60	other	Harm Other VI
1177	81	1	Life	15	self	Revitalize Self I
1178	81	50	Life	30	self	Revitalize Self II
1179	81	100	Life	40	self	Revitalize Self III
1180	81	150	Life	50	self	Revitalize Self IV
1181	81	200	Life	60	self	Revitalize Self V
1182	81	250	Life	70	self	Revitalize Self VI
1183	81	1	Life	10	other	Revitalize Other I
1184	81	50	Life	20	other	Revitalize Other II
1185	81	100	Life	30	other	Revitalize Other III
1186	81	150	Life	40	other	Revitalize Other IV
1187	81	200	Life	50	other	Revitalize Other V
1188	81	250	Life	60	other	Revitalize Other VI
1189	82	15	Life	15	self	Enfeeble Self I
1190	82	75	Life	20	self	Enfeeble Self II
1191	82	125	Life	40	self	Enfeeble Self III
1192	82	175	Life	50	self	Enfeeble Self IV
1193	82	225	Life	60	self	Enfeeble Self V
1194	82	275	Life	70	self	Enfeeble Self VI
1195	82	1	Life	10	other	Enfeeble Other I
1196	82	75	Life	20	other	Enfeeble Other II
1197	82	125	Life	30	other	Enfeeble Other III
1198	82	175	Life	40	other	Enfeeble Other IV
1199	82	225	Life	50	other	Enfeeble Other V
1200	82	275	Life	60	other	Enfeeble Other VI
1201	83	1	Life	15	self	Mana Boost Self I
1202	83	50	Life	30	self	Mana Boost Self II
1203	83	100	Life	40	self	Mana Boost Self III
1204	83	150	Life	50	self	Mana Boost Self IV
1205	83	200	Life	60	self	Mana Boost Self V
1206	83	250	Life	70	self	Mana Boost Self VI
1207	83	1	Life	10	self	Mana Boost Other I
1208	83	50	Life	20	other	Mana Boost Other II
1209	83	100	Life	30	other	Mana Boost Other III
1210	83	150	Life	40	other	Mana Boost Other IV
1211	83	200	Life	50	other	Mana Boost Other V
1212	83	250	Life	60	other	Mana Boost Other VI
1213	84	15	Life	15	self	Mana Drain Self I
1214	84	75	Life	30	self	Mana Drain Self II
1215	84	125	Life	40	self	Mana Drain Self III
1216	84	175	Life	50	self	Mana Drain Self IV
1217	84	225	Life	60	self	Mana Drain Self V
1218	84	275	Life	70	self	Mana Drain Self VI
1219	84	1	Life	10	other	Mana Drain Other I
1220	84	75	Life	20	other	Mana Drain Other II
1221	84	125	Life	30	other	Mana Drain Other III
1222	84	175	Life	40	other	Mana Drain Other IV
1223	84	225	Life	50	other	Mana Drain Other V
1224	84	275	Life	60	other	Mana Drain Other VI
1225	88	1	Life	10	other	Infuse Health Other I
1226	88	50	Life	20	other	Infuse Health Other II
1227	88	75	Life	30	other	Infuse Health Other III
1228	88	150	Life	40	other	Infuse Health Other IV
1229	88	200	Life	50	other	Infuse Health Other V
1230	88	250	Life	60	other	Infuse Health Other VI
1237	87	38	Life	10	other	Drain Health Other I
1238	87	88	Life	20	other	Drain Health Other II
1239	87	138	Life	30	other	Drain Health Other III
1240	87	188	Life	40	other	Drain Health Other IV
1241	87	238	Life	50	other	Drain Health Other V
1242	87	288	Life	60	other	Drain Health Other VI
1243	90	1	Life	10	other	Infuse Stamina Other I
1244	90	50	Life	20	other	Infuse Stamina Other II
1245	90	100	Life	30	other	Infuse Stamina Other III
1246	90	150	Life	40	other	Infuse Stamina Other IV
1247	90	200	Life	50	other	Infuse Stamina Other V
1248	90	250	Life	60	other	Infuse Stamina Other VI
1249	89	38	Life	10	other	Drain Stamina Other I
1250	89	88	Life	20	other	Drain Stamina Other II
1251	89	138	Life	30	other	Drain Stamina Other III
1252	89	188	Life	40	other	Drain Stamina Other IV
1253	89	238	Life	50	other	Drain Stamina Other V
1254	89	288	Life	60	other	Drain Stamina Other VI
1255	92	50	Life	20	other	Infuse Mana Other II
1256	92	100	Life	30	other	Infuse Mana Other III
1257	92	150	Life	40	other	Infuse Mana Other IV
1258	92	200	Life	50	other	Infuse Mana Other V
1259	92	250	Life	60	other	Infuse Mana Other VI
1260	91	38	Life	10	other	Drain Mana Other I
1261	91	88	Life	20	other	Drain Mana Other II
1262	91	138	Life	30	other	Drain Mana Other III
1263	91	188	Life	40	other	Drain Mana Other IV
1264	91	238	Life	50	other	Drain Mana Other V
1265	91	288	Life	60	other	Drain Mana Other VI
1266	87	1	Life	10	other	Health to Stamina Other I
1267	87	50	Life	20	other	Health to Stamina Other II
1268	87	100	Life	30	other	Health to Stamina Other III
1269	87	150	Life	40	other	Health to Stamina Other IV
1270	87	200	Life	50	other	Health to Stamina Other V
1271	87	250	Life	60	other	Health to Stamina Other VI
1272	87	1	Life	10	self	Health to Stamina Self I
1273	87	50	Life	20	self	Health to Stamina Self II
1274	87	100	Life	30	self	Health to Stamina Self III
1275	87	150	Life	40	self	Health to Stamina Self IV
1276	87	200	Life	50	self	Health to Stamina Self V
1277	87	250	Life	60	self	Health to Stamina Self VI
1278	87	1	Life	10	self	Health to Mana Self I
1279	87	50	Life	20	self	Health to Mana Self II
1280	87	100	Life	30	self	Health to Mana Self III
1281	87	150	Life	40	other	Health to Mana Other IV
1282	87	200	Life	50	other	Health to Mana Other V
1283	87	250	Life	60	other	Health to Mana Other VI
1284	91	1	Life	10	other	Mana to Health Other I
1285	91	50	Life	20	other	Mana to Health Other II
1286	91	100	Life	30	other	Mana to Health Other III
1287	91	150	Life	40	other	Mana to Health Other IV
1288	91	200	Life	50	other	Mana to Health Other V
1289	91	250	Life	60	other	Mana to Health Other VI
1290	91	1	Life	10	self	Mana to Health Self I
1291	91	50	Life	20	self	Mana to Health Self II
1292	91	100	Life	30	self	Mana to Health Self III
1293	91	150	Life	40	self	Mana to Health Self IV
1294	91	200	Life	50	self	Mana to Health Self V
1295	91	250	Life	60	self	Mana to Health Self VI
1296	91	1	Life	10	self	Mana to Stamina Self I
1297	91	50	Life	20	self	Mana to Stamina Self II
1298	91	100	Life	30	self	Mana to Stamina Self III
1299	91	150	Life	40	self	Mana to Stamina Self IV
1300	91	200	Life	50	self	Mana to Stamina Self V
1301	91	250	Life	60	self	Mana to Stamina Self VI
1302	91	1	Life	10	other	Mana to Stamina Other I
1303	91	50	Life	20	other	Mana to Stamina Other II
1304	91	100	Life	30	other	Mana to Stamina Other III
1305	91	150	Life	40	other	Mana to Stamina Other IV
1306	91	200	Life	50	other	Mana to Stamina Other V
1307	91	250	Life	60	other	Mana to Stamina Other VI
1308	115	50	Life	30	self	Armor Self II
1309	115	100	Life	40	self	Armor Self III
1310	115	150	Life	50	self	Armor Self IV
1311	115	200	Life	60	self	Armor Self V
1312	115	250	Life	70	self	Armor Self VI
1313	115	50	Life	20	other	Armor Other II
1314	115	100	Life	30	other	Armor Other III
1315	115	150	Life	40	other	Armor Other IV
1316	115	200	Life	50	other	Armor Other V
1317	115	250	Life	60	other	Armor Other VI
1318	116	75	Life	30	self	Imperil Self II
1319	116	125	Life	40	self	Imperil Self III
1320	116	175	Life	50	self	Imperil Self IV
1321	116	225	Life	60	self	Imperil Self V
1322	116	275	Life	70	self	Imperil Self VI
1323	116	75	Life	20	other	Imperil Other II
1324	116	125	Life	30	other	Imperil Other III
1325	116	175	Life	40	other	Imperil Other IV
1326	116	225	Life	50	other	Imperil Other V
1327	116	275	Life	60	other	Imperil Other VI
1328	1	50	Creature	30	self	Strength Self II
1329	1	100	Creature	40	self	Strength Self III
1330	1	150	Creature	50	self	Strength Self IV
1331	1	200	Creature	60	self	Strength Self V
1332	1	250	Creature	70	self	Strength Self VI
1333	1	50	Creature	20	other	Strength Other II
1334	1	100	Creature	30	other	Strength Other III
1335	1	150	Creature	40	other	Strength Other IV
1336	1	200	Creature	50	other	Strength Other V
1337	1	250	Creature	60	other	Strength Other VI
1339	2	75	Creature	20	other	Weakness Other II
1340	2	125	Creature	30	other	Weakness Other III
1341	2	175	Creature	40	other	Weakness Other IV
1342	2	225	Creature	50	other	Weakness Other V
1343	2	275	Creature	60	other	Weakness Other VI
1344	2	75	Creature	30	self	Weakness Self II
1345	2	125	Creature	40	self	Weakness Self III
1346	2	175	Creature	50	self	Weakness Self IV
1347	2	250	Creature	60	self	Weakness Self V
1348	2	275	Creature	70	self	Weakness Self VI
1349	3	1	Creature	15	self	Endurance Self I
1350	3	50	Creature	30	self	Endurance Self II
1351	3	100	Creature	40	self	Endurance Self III
1352	3	150	Creature	50	self	Endurance Self IV
1353	3	200	Creature	60	self	Endurance Self V
1354	3	250	Creature	70	self	Endurance Self VI
1355	3	1	Creature	10	self	Endurance Other I
1356	3	50	Creature	20	other	Endurance Other II
1357	3	100	Creature	30	other	Endurance Other III
1358	3	150	Creature	40	other	Endurance Other IV
1359	3	200	Creature	50	other	Endurance Other V
1360	3	250	Creature	60	other	Endurance Other VI
1361	4	15	Creature	15	self	Frailty Self I
1362	4	75	Creature	30	self	Frailty Self II
1363	4	125	Creature	40	self	Frailty Self III
1364	4	175	Creature	50	self	Frailty Self IV
1365	4	250	Creature	60	self	Frailty Self V
1366	4	275	Creature	70	self	Frailty Self VI
1367	4	1	Creature	10	self	Frailty Other I
1368	4	75	Creature	20	other	Frailty Other II
1369	4	125	Creature	30	other	Frailty Other III
1370	4	175	Creature	40	other	Frailty Other IV
1371	4	225	Creature	50	other	Frailty Other V
1372	4	275	Creature	60	other	Frailty Other VI
1373	7	1	Creature	15	self	Coordination Self I
1374	7	50	Creature	30	self	Coordination Self II
1375	7	100	Creature	40	self	Coordination Self III
1376	7	150	Creature	50	self	Coordination Self IV
1377	7	200	Creature	60	self	Coordination Self V
1378	7	250	Creature	70	self	Coordination Self VI
1379	7	1	Creature	10	self	Coordination Other I
1380	7	50	Creature	20	other	Coordination Other II
1381	7	100	Creature	30	other	Coordination Other III
1382	7	150	Creature	40	other	Coordination Other IV
1383	7	200	Creature	50	other	Coordination Other V
1384	7	250	Creature	60	other	Coordination Other VI
1385	8	15	Creature	15	self	Clumsiness Self I
1386	8	75	Creature	30	self	Clumsiness Self II
1387	8	125	Creature	40	self	Clumsiness Self III
1388	8	175	Creature	50	self	Clumsiness Self IV
1389	8	250	Creature	60	self	Clumsiness Self V
1390	8	275	Creature	70	self	Clumsiness Self VI
1391	8	1	Creature	10	self	Clumsiness Other I
1392	8	75	Creature	20	other	Clumsiness Other II
1393	8	125	Creature	30	other	Clumsiness Other III
1394	8	175	Creature	40	other	Clumsiness Other IV
1395	8	225	Creature	50	other	Clumsiness Other V
1396	8	275	Creature	60	other	Clumsiness Other VI
1397	5	1	Creature	15	self	Quickness Self I
1398	5	50	Creature	30	self	Quickness Self II
1399	5	100	Creature	40	self	Quickness Self III
1400	5	150	Creature	50	self	Quickness Self IV
1401	5	200	Creature	60	self	Quickness Self V
1402	5	250	Creature	70	self	Quickness Self VI
1403	5	1	Creature	10	self	Quickness Other I
1404	5	50	Creature	20	other	Quickness Other II
1405	5	100	Creature	30	other	Quickness Other III
1406	5	150	Creature	40	other	Quickness Other IV
1407	5	200	Creature	50	other	Quickness Other V
1408	5	250	Creature	60	other	Quickness Other VI
1409	6	15	Creature	15	self	Slowness Self I
1410	6	75	Creature	30	self	Slowness Self II
1411	6	125	Creature	40	self	Slowness Self III
1412	6	175	Creature	50	self	Slowness Self IV
1413	6	250	Creature	60	self	Slowness Self V
1414	6	275	Creature	70	self	Slowness Self VI
1415	6	1	Creature	10	self	Slowness Other I
1416	6	75	Creature	20	other	Slowness Other II
1417	6	125	Creature	30	other	Slowness Other III
1418	6	175	Creature	40	other	Slowness Other IV
1419	6	225	Creature	50	other	Slowness Other V
1420	6	275	Creature	60	other	Slowness Other VI
1421	9	1	Creature	15	self	Focus Self I
1422	9	50	Creature	30	self	Focus Self II
1423	9	100	Creature	40	self	Focus Self III
1424	9	150	Creature	50	self	Focus Self IV
1425	9	200	Creature	60	self	Focus Self V
1426	9	250	Creature	70	self	Focus Self VI
1427	9	1	Creature	10	self	Focus Other I
1428	9	50	Creature	20	other	Focus Other II
1429	9	100	Creature	30	other	Focus Other III
1430	9	150	Creature	40	other	Focus Other IV
1431	9	200	Creature	50	other	Focus Other V
1432	9	250	Creature	60	other	Focus Other VI
1433	10	15	Creature	15	self	Bafflement Self I
1434	10	75	Creature	30	self	Bafflement Self II
1435	10	125	Creature	40	self	Bafflement Self III
1436	10	175	Creature	50	self	Bafflement Self IV
1437	10	250	Creature	60	self	Bafflement Self V
1438	10	275	Creature	70	self	Bafflement Self VI
1439	10	1	Creature	10	self	Bafflement Other I
1440	10	75	Creature	20	other	Bafflement Other II
1441	10	125	Creature	30	other	Bafflement Other III
1442	10	175	Creature	40	other	Bafflement Other IV
1443	10	225	Creature	50	other	Bafflement Other V
1444	10	275	Creature	60	other	Bafflement Other VI
1445	11	1	Creature	15	self	Willpower Self I
1446	11	50	Creature	30	self	Willpower Self II
1447	11	100	Creature	40	self	Willpower Self III
1448	11	150	Creature	50	self	Willpower Self IV
1449	11	200	Creature	60	self	Willpower Self V
1450	11	250	Creature	70	self	Willpower Self VI
1451	11	1	Creature	10	self	Willpower Other I
1452	11	50	Creature	20	other	Willpower Other II
1453	11	100	Creature	30	other	Willpower Other III
1454	11	150	Creature	40	other	Willpower Other IV
1455	11	200	Creature	50	other	Willpower Other V
1456	11	250	Creature	60	other	Willpower Other VI
1457	12	15	Creature	15	self	Feeblemind Self I
1458	12	75	Creature	30	self	Feeblemind Self II
1459	12	125	Creature	40	self	Feeblemind Self III
1460	12	175	Creature	50	self	Feeblemind Self IV
1461	12	250	Creature	60	self	Feeblemind Self V
1462	12	275	Creature	70	self	Feeblemind Self VI
1463	12	1	Creature	10	self	Feeblemind Other I
1464	12	75	Creature	20	other	Feeblemind Other II
1465	12	125	Creature	30	other	Feeblemind Other III
1466	12	175	Creature	40	other	Feeblemind Other IV
1467	12	225	Creature	50	other	Feeblemind Other V
1468	12	275	Creature	60	other	Feeblemind Other VI
1469	194	25	Item	10	item	Hermetic Void I
1470	194	75	Item	20	item	Hermetic Void II
1471	194	125	Item	30	item	Hermetic Void III
1472	194	175	Item	40	item	Hermetic Void IV
1473	194	225	Item	50	item	Hermetic Void V
1474	194	275	Item	60	item	Hermetic Void VI
1475	195	25	Item	10	item	Hermetic Link I
1476	195	50	Item	20	item	Hermetic Link II
1477	195	100	Item	30	item	Hermetic Link III
1478	195	150	Item	40	item	Hermetic Link IV
1479	195	200	Item	50	item	Hermetic Link V
1480	195	250	Item	60	item	Hermetic Link VI
1481	122	1	War	10	other	Flaming Missile Volley
1482	160	50	Item	20	item	Impenetrability II
1483	160	100	Item	30	item	Impenetrability III
1484	160	150	Item	40	item	Impenetrability IV
1485	160	200	Item	50	item	Impenetrability V
1486	160	250	Item	60	item	Impenetrability VI
1487	161	25	Item	10	item	Brittlemail I
1488	161	75	Item	20	item	Brittlemail II
1489	161	125	Item	30	item	Brittlemail III
1490	161	175	Item	40	item	Brittlemail IV
1491	161	225	Item	50	item	Brittlemail V
1492	161	275	Item	60	item	Brittlemail VI
1493	162	1	Item	10	item	Acid Bane I
1494	162	50	Item	20	item	Acid Bane II
1495	162	100	Item	30	item	Acid Bane III
1496	162	150	Item	40	item	Acid Bane IV
1497	162	200	Item	50	item	Acid Bane V
1498	162	250	Item	60	item	Acid Bane VI
1499	163	25	Item	10	item	Acid Lure I
1500	163	75	Item	20	item	Acid Lure II
1501	163	125	Item	30	item	Acid Lure III
1502	163	175	Item	40	item	Acid Lure IV
1503	163	225	Item	50	item	Acid Lure V
1504	163	275	Item	60	item	Acid Lure VI
1505	165	25	Item	10	item	Bludgeon Lure I
1506	165	75	Item	20	item	Bludgeon Lure II
1507	165	125	Item	30	item	Bludgeon Lure III
1508	165	175	Item	40	item	Bludgeon Lure IV
1509	165	225	Item	50	item	Bludgeon Lure V
1510	165	275	Item	60	item	Bludgeon Lure VI
1511	164	1	Item	10	item	Bludgeon Bane I
1512	164	50	Item	20	item	Bludgeon Bane II
1513	164	100	Item	30	item	Bludgeon Bane III
1514	164	150	Item	40	item	Bludgeon Bane IV
1515	164	200	Item	50	item	Bludgeon Bane V
1516	164	250	Item	60	item	Bludgeon Bane VI
1517	167	25	Item	10	item	Frost Lure I
1518	167	75	Item	20	item	Frost Lure II
1519	167	125	Item	30	item	Frost Lure III
1520	167	175	Item	40	item	Frost Lure IV
1521	167	225	Item	50	item	Frost Lure V
1522	167	275	Item	60	item	Frost Lure VI
1523	166	1	Item	10	item	Frost Bane I
1524	166	50	Item	20	item	Frost Bane II
1525	166	100	Item	30	item	Frost Bane III
1526	166	150	Item	40	item	Frost Bane IV
1527	166	200	Item	50	item	Frost Bane V
1528	166	250	Item	60	item	Frost Bane VI
1529	169	25	Item	10	item	Lightning Lure I
1530	169	75	Item	20	item	Lightning Lure II
1531	169	125	Item	30	item	Lightning Lure III
1532	169	175	Item	40	item	Lightning Lure IV
1533	169	225	Item	50	item	Lightning Lure V
1534	169	275	Item	60	item	Lightning Lure VI
1535	168	1	Item	10	item	Lightning Bane I
1536	168	50	Item	20	item	Lightning Bane II
1537	168	100	Item	30	item	Lightning Bane III
1538	168	150	Item	40	item	Lightning Bane IV
1539	168	200	Item	50	item	Lightning Bane V
1540	168	250	Item	60	item	Lightning Bane VI
1541	171	25	Item	10	item	Flame Lure I
1542	171	75	Item	20	item	Flame Lure II
1543	171	125	Item	30	item	Flame Lure III
1544	171	175	Item	40	item	Flame Lure IV
1545	171	225	Item	50	item	Flame Lure V
1546	171	275	Item	60	item	Flame Lure VI
1547	170	1	Item	10	item	Flame Bane I
1548	170	50	Item	20	item	Flame Bane II
1549	170	100	Item	30	item	Flame Bane III
1550	170	150	Item	40	item	Flame Bane IV
